id,total_sales
row_06534,2591.4727
row_06539,1875.3297
row_06541,547.6519
row_06543,1908.0967
row_06546,2774.1765
row_06552,3688.7485
row_06553,2843.6514
row_06554,3897.5708
row_06559,2827.7527
row_06563,3797.5618
row_06578,2072.4382
row_06591,1521.3256
row_06594,819.24896
row_06596,2892.3867
row_06599,1983.713
row_06600,4475.865
row_06602,2562.9465
row_06603,563.72345
row_06611,1923.319
row_06616,3667.84
row_06617,1017.657
row_06619,5266.1753
row_06630,1127.3226
row_06633,2089.2012
row_06636,3236.2126
row_06645,1663.8468
row_06646,632.27747
row_06647,2739.8074
row_06648,3771.8103
row_06651,2703.6167
row_06660,2692.487
row_06663,930.5685
row_06668,2169.1514
row_06669,767.2452
row_06671,1904.3661
row_06673,6168.4453
row_06675,4378.8184
row_06677,3924.5476
row_06682,4210.8403
row_06683,787.62695
row_06684,1073.4141
row_06686,667.2127
row_06689,1924.2954
row_06693,2799.6646
row_06696,617.0905
row_06697,1788.6974
row_06701,2383.6196
row_06710,3308.1792
row_06717,3057.1475
row_06719,3467.3389
row_06720,2184.384
row_06722,1842.4211
row_06723,2239.9575
row_06735,1672.2772
row_06746,1261.5359
row_06748,2908.8857
row_06750,2883.0337
row_06772,2842.8274
row_06776,3581.1147
row_06782,3438.3228
row_06785,1617.8723
row_06786,4845.578
row_06805,3983.4119
row_06809,3416.747
row_06813,2984.6465
row_06817,1928.8151
row_06818,712.9734
row_06821,1635.7017
row_06825,1760.9656
row_06828,6393.157
row_06834,3325.3005
row_06838,955.721
row_06841,650.8497
row_06842,1699.7566
row_06852,532.9963
row_06855,794.87976
row_06856,610.9939
row_06866,2729.325
row_06872,2610.4045
row_06873,1312.4604
row_06885,2487.6526
row_06901,3049.3372
row_06902,1653.2365
row_06903,844.37976
row_06906,564.1274
row_06907,1170.1846
row_06912,1083.1289
row_06914,4069.9875
row_06915,2402.4597
row_06918,2171.1729
row_06920,1463.4795
row_06924,2410.1443
row_06929,1450.3309
row_06943,994.66693
row_06945,1227.4282
row_06946,2040.9142
row_06948,3612.0745
row_06954,2474.7517
row_06955,794.87976
row_06960,1340.6287
row_06963,527.9783
row_06966,1347.0659
row_06969,3455.9521
row_06982,2071.606
row_06997,2207.8792
row_07002,1928.8867
row_07003,3375.5676
row_07005,1990.6271
row_07012,2427.4338
row_07017,717.6293
row_07019,2148.18
row_07023,2689.3965
row_07025,1576.888
row_07029,4659.402
row_07030,1672.2351
row_07038,1413.6337
row_07042,1771.5177
row_07043,1455.9186
row_07045,1416.0829
row_07048,3662.0713
row_07050,648.187
row_07052,3210.1477
row_07067,777.345
row_07069,1556.6558
row_07072,2800.2444
row_07073,2736.0703
row_07075,2086.2397
row_07076,2413.2449
row_07085,1543.254
row_07091,526.5471
row_07095,127.839096
row_07096,1382.2129
row_07097,1073.4141
row_07100,2602.322
row_07118,2586.0803
row_07120,3027.512
row_07136,2333.7827
row_07138,2994.6768
row_07140,2906.4038
row_07142,1580.9193
row_07152,685.57605
row_07155,2113.1772
row_07170,942.55524
row_07173,854.7608
row_07181,1619.6268
row_07196,4122.373
row_07205,1761.2408
row_07206,2315.5723
row_07208,3751.375
row_07219,2628.7847
row_07225,526.5471
row_07228,1036.7719
row_07229,844.37976
row_07235,4320.3306
row_07239,2377.6438
row_07243,2111.346
row_07248,2052.4512
row_07250,3871.203
row_07251,1620.4287
row_07258,1522.634
row_07261,613.4705
row_07277,3309.6814
row_07288,2144.8862
row_07292,2925.0132
row_07301,1230.9404
row_07303,2714.3755
row_07304,2481.0186
row_07315,629.41016
row_07317,4583.546
row_07320,1678.9468
row_07324,3253.1907
row_07334,1919.4199
row_07354,2225.9714
row_07356,623.3019
row_07357,138.22014
row_07358,1947.7626
row_07360,2081.2778
row_07362,2383.4504
row_07370,1342.6622
row_07375,4080.611
row_07380,4830.632
row_07394,2743.4346
row_07396,4333.8315
row_07397,2910.5476
row_07402,1952.1509
row_07406,1500.7545
row_07423,4201.243
row_07424,3468.7937
row_07431,1855.3439
row_07435,3096.6282
row_07439,2321.982
row_07448,872.72485
row_07454,1801.6893
row_07460,2442.341
row_07463,1589.5852
row_07464,1065.0223
row_07480,3633.4746
row_07491,2921.6265
row_07495,1812.4335
row_07496,267.9161
row_07504,1697.2671
row_07514,2714.7578
row_07515,729.20465
row_07516,3109.8335
row_07518,1214.0582
row_07524,2744.468
row_07525,1462.0685
row_07528,1999.9507
row_07529,329.33954
row_07532,2824.2222
row_07534,1395.648
row_07537,1356.6356
row_07541,1348.8301
row_07546,621.3907
row_07551,3963.8694
row_07557,1710.7743
row_07571,3093.648
row_07577,2098.1104
row_07580,2758.8801
row_07587,1046.4618
row_07591,1975.0505
row_07592,821.4692
row_07609,2389.3179
row_07633,2866.1182
row_07634,2405.3057
row_07649,2284.4075
row_07677,3675.958
row_07683,2422.494
row_07687,1300.3794
row_07697,3137.6804
row_07698,1539.4736
row_07700,1426.6783
row_07709,2207.1033
row_07713,886.6299
row_07715,827.4208
row_07726,814.36334
row_07734,3138.192
row_07746,2061.0435
row_07748,2563.4873
row_07753,3454.4624
row_07755,1896.6504
row_07759,2192.135
row_07763,4576.647
row_07771,579.28436
row_07784,1487.5679
row_07790,2545.4685
row_07796,2482.491
row_07800,1397.4121
row_07804,3714.9875
row_07806,757.8755
row_07808,2592.4187
row_07812,1124.6051
row_07819,3979.9507
row_07821,3646.1316
row_07822,1080.2335
row_07823,3270.578
row_07825,2424.2234
row_07839,2381.1597
row_07843,1550.8752
row_07847,481.79675
row_07861,2765.7444
row_07864,834.50854
row_07869,2220.5962
row_07870,1582.5377
row_07871,2117.5847
row_07879,2185.839
row_07886,3532.1838
row_07888,2530.2263
row_07891,466.32422
row_07893,987.63617
row_07896,1263.3
row_07899,2705.5068
row_07902,2704.9314
row_07911,936.819
row_07912,2183.6497
row_07915,1903.5399
row_07923,2807.1448
row_07935,2704.9314
row_07939,2948.3582
row_07943,3647.1433
row_07950,6112.013
row_07952,2422.494
row_07959,1528.9714
row_07960,2593.6233
row_07966,617.0024
row_07967,2871.24
row_07969,3066.2976
row_07971,913.0336
row_07977,1207.6736
row_07981,2482.5374
row_07988,2266.102
row_07991,4521.0884
row_07993,1599.8634
row_07994,4679.3325
row_07996,799.544
row_08010,2866.0332
row_08016,1457.1655
row_08022,3502.384
row_08023,2267.5947
row_08027,658.5502
row_08029,1662.0826
row_08031,2750.6853
row_08032,422.90417
row_08042,3260.2607
row_08048,3472.3923
row_08050,3739.6328
row_08055,1258.609
row_08060,3374.2007
row_08062,2078.728
row_08067,2509.008
row_08072,819.24896
row_08073,2804.0972
row_08075,3329.8713
row_08079,568.80774
row_08081,811.04144
row_08083,822.52423
row_08086,3024.6992
row_08089,466.1366
row_08097,2011.7213
row_08101,3357.923
row_08111,2042.1217
row_08118,3074.1653
row_08121,2496.947
row_08140,1055.3982
row_08142,3319.0212
row_08155,984.1054
row_08156,3299.953
row_08158,3551.888
row_08180,3748.289
row_08185,3842.0344
row_08191,2060.6147
row_08201,410.34973
row_08204,2348.99
row_08213,829.63007
row_08220,2988.308
row_08225,3554.6123
row_08231,5009.2144
row_08242,4378.8184
row_08245,821.4692
row_08248,428.09967
row_08258,3156.02
row_08260,2862.828
row_08264,2482.5164
row_08268,4037.5496
row_08282,4422.642
row_08298,2784.3086
row_08300,5564.1562
row_08301,1040.227
row_08306,1165.2095
row_08308,3527.706
row_08313,2134.397
row_08320,3633.4746
row_08322,414.0722
row_08329,1707.7842
row_08330,1670.7598
row_08332,935.30566
row_08336,819.24896
row_08337,1998.0022
row_08340,1153.2517
row_08345,1923.319
row_08355,632.6524
row_08357,3211.2026
row_08360,2342.966
row_08367,1533.8345
row_08373,1665.809
row_08375,1645.7651
row_08382,5485.7065
row_08385,2738.357
row_08386,1703.0961
row_08392,1913.4224
row_08408,2967.4404
row_08413,2089.808
row_08418,3914.5056
row_08423,4253.896
row_08450,5266.1753
row_08456,1528.0029
row_08458,1146.0627
row_08462,3441.3828
row_08464,1146.0627
row_08465,539.2708
row_08470,3781.242
row_08472,2824.2222
row_08477,1131.8116
row_08479,1656.6304
row_08481,2594.0593
row_08483,2729.325
row_08489,424.99597
row_08491,3065.8552
row_08504,4462.8647
row_08515,1778.4762
